CNN,Los Angeles Times is offering buyouts to staffers with at least two years of employment,The Los Angeles Times is offering its staff voluntary buyouts less than two years after biotech billionaire Dr Patrick Soon Shiong swooped in to buy the beleaguered newspaper in hopes of turning it around  In an email to staffers on Wednesday The California Times the company that owns the Los Angeles Times announced voluntary buyout packages to employees who have worked at the company for least two years The separation plan that CNN Business reviewed says that employees of California Times and its subsidiaries are eligible for the buyout The California Times also owns The San Diego Union Tribune the now defunct Spanish language Hoy and several small community papers
CNN,Top NSC official reassigned as White House rejects rumors she wrote Anonymous,Deputy national security adviser Victoria Coates is leaving the National Security Council and going to the Energy Department according to a statement released by the council on Thursday  The reassignment comes as rumors have been circulating that Coates was the anonymous administration official who wrote an op ed in The New York Times in 2018 and published a book last November titled  A Warning by Anonymous A senior administration official rejected those rumors Thursday and said that Coates move has been in the works for some time The White House leadership rejects rumors that have circulated recently and does not put any stock in the suggestion that Victoria Coates is the author of Anonymous  A Warning or the related Op Ed in the New York Times the senior official said 
CNN,Mysterious 1 notification spooks Samsung Galaxy owners,A strange message with a 1 stacked on top of another 1 mysteriously popped up on Samsung Galaxy devices this week It was all cleared up but not before causing some confusion  Smartphone owners reported on a Samsung help board Wednesday that theyd gotten the 1 notification from their Find My Mobile app which helps users track their phones location Customers reported that the message disappeared when tapped  The South Korean tech company said later that the message went out by mistake and that it wasnt harmful 
CNN,An ex boyfriend was charged with killing Amie Harwick by throwing her over a balcony DA says,"An ex boyfriend of Amie Harwick was charged Wednesday with killing the former sex therapist in her Hollywood Hills apartment by throwing her over a balcony officials said 
Gareth Pursehouse 41 was charged with one count of murder and one count of first degree residential burglary according to a press release from the Los Angeles County District Attorneys Office The special circumstance allegation of lying in wait means he is eligible for the death penalty  It is unclear if he has an attorney  Harwick the 38 year old who was previously engaged to comedian Drew Carey was found unresponsive beneath a third story balcony in her home with injuries consistent with a fall early Saturday according to a statement from the LAPD She was transported to a local hospital where she died"
CNN,Roger Stone sentenced to 40 months in prison,"Roger Stone a longtime showman political strategist and friend of President Donald Trumps was sentenced Thursday to 40 months in prison Stone was convicted last fall of lying to Congress and threatening a witness regarding his efforts for Trumps 2016 campaign The sentencing is the culmination of an intense week that provoked Twitter fury from Trump and a reckoning within the Justice Department leading a prosecutor to declare Thursday  This prosecution is righteous Its also the near end of a case thats had several shocking moments that exposed Trumps interest in WikiLeaks during the campaign  Judge Amy Berman Jackson spent much of the hearing criticizing Stones actions and also defended the Justice Department prosecutors at the center of last weeks drama 
At his core Mr Stone is an insecure person who craves and recklessly pursues attention she said before issuing her sentence which also includes 2 years of probation
Without mentioning Trumps name Jackson said claims Stone was being singled out for his politics were wrongStone was not prosecuted for standing up for the President she said He was prosecuted for covering up for the President"
CNN,Two Japan cruise ship passengers die from coronavirus,Coronavirus could cost international airlines billions The International Air Transport Association  IATA  the total global lost revenue for airlines could be $293 billion due to coronavirus IATA announced that its initial assessment of the impact of the novel coronavirus 2019 outbreak   also known as COVID 19   shows a potential 13% full year loss of passenger demand for carriers in the Asia Pacific region  The sharp downturn in demand as a result of COVID 19 will have a financial impact on airlines   severe for those particularly exposed to the China market  said Alexandre de Juniac IATA s director general and CEO
CNN,What drives Amy Klobuchars disdain for Pete Buttigieg,Minnesota Sen Amy Klobuchar first publicly vented her chief frustration with Pete Buttigieg nine months ago in a parking lot in Cresco Iowa He is benefiting from male privilege and wouldnt be treated the same if he were a woman she said  Could we be running with less experience Klobuchar asked rhetorically of women in an interview I dont think so I dont think people would take us seriously The then South Bend Indiana mayor had barely risen to national attention at that point in the Democratic primary fight but that sentiment    that Buttigieg had not paid his dues and would be dismissed if he were a woman    has gnawed at the Minnesota senator ever since And it has only grown as Buttigieg has outflanked her for the moderate lane in the primary rising to a top finish in Iowa and a strong second place finish in New Hampshire
Daily Mail,Anarchists demonstrate outside Carrie Symondss flat after Johnson row,Protesters were from Class War and included Ian Bone  71  who was once described as  the most dangerous man in Britain  and faced criticism after accosting Jacob ReesMogg s children
Daily Mail,Bernard Tomic fined entire Â£45000 match fee for 58minute defeat,Bernard Tomic has been fined his full Wimbledon prize money of  £45 000 for not meeting the  required professional standard  in his 58minute firstround defeat by JoWilfried Tsonga
Daily Mail,Boris and Carrie are seen together for first time since police row,Boris Johnson  and his girlfriend Carrie Symonds have been spotted canoodling in Sussex with friends saying they are still  very much in love  despite a row that saw the police called in by neighbours
Daily Mail,Dont be a coward Boris! Hunt launches vicious salvo at Tory rival,Jeremy Hunt said Boris Johnson was  disrespecting  party members by refusing to face scrutiny
Daily Mail,Ed Sheeran and actor Damian Lewis mingle with Prince Edward,Ed Sheeran had a royally good afternoon when he sat with Prince Edward and Damian Lewis in the grandstand hospitality box of the ICC Cricket World Cup 2019  in London on Tuesday
Daily Mail,Ed Sheeran wants an outdoor pizza oven and BBQ area on his estate,If Ed Sheeran gets planning permission his garden will have a York stone bar  two BBQs and a 14m high terracotta chimney pizza oven  big enough to cook three pizzas at once
Daily Mail,Excivil servant caught stealing Â£253 champagne from Waitrose,Talina Llewellyn  55  was caught loading the luxury booze into her Lexus at the store  in Cowbridge  Vale of Glamorgan in February She worked for the Department of Work and Pensions
Daily Mail,Firefighters smash window to rescue 18monthold left in hot car,The boy  thought to be 18 months old  was freed by firefighter after more than an hours in the hot car in Saffron Walden  Essex
Daily Mail,First female Royal Marine is forced to halt her training after injury,Philippa Birch  24  suffered a stress fracture after stumbing on the survival exercise in Dartmoor where she was hauling a 70lb backpack and SA80 assault rifle
Daily Mail,Garage hits market for Â£100000 in historic city of Bath,Estate and letting agents Winkworth put an advert in a local newspaper listing a variety of properties for sale in and around the city in Somerset  including small garage  pictured 
Daily Mail,Judge Throws Book At Trump,Roger Stone gets THREE YEARS and four months but will not go straight to prison while he asks for a retrial   as federal judge rejects prosecutors demand for nine years but savages Donald Trump for interfering and says Stone covered up for the president
Daily Mail,Ilhan Omar DID marry her brother and said she would do what she had to do to get him papers to keep him in US reveals Somali community leader,"Squad congresswoman Ilhan Omar told friends years ago that the man who went on to become her second husband was in fact her brother DailyMailcom can confirm  And now for the first time one of those friends has come forward to reveal exactly how Omar and Ahmed Elmi scandalized the Somali community in Minneapolis  Abdihakim Osman is the first person to go on record to speak of how Omar said she wanted to get her brother papers so he could stay in the United States at a time when she was married to her first husband Ahmed Hirsi
But hardly anyone realized that meant marrying him"
Daily Mail,Flywheel STOPS all virtual classes,Flywheel STOPS all virtual classes giving customers a month to trade in their soon to be useless $2000 bikes for Peloton models after admitting it copied its rival
Daily Mail,Two passengers die and another THIRTEEN cases of the killer coronavirus are diagnosed onboard the Diamond Princess as experts warn the cruise is virus riddled and MORE cases will emerge,The Diamond Princess quarantine was a joke says British honeymooner who blames the CREW for spreading virus to 600 people
Daily Mail,Victoria Secret is SOLD to private equity firm for $525million after its sexist history and Epstein linked boss Les Wexner tarnished lingerie brands image,L Brands is selling Victorias Secret in a $525million deal to a private equity firm after being plagued by scandal and claims of sexism CEO Les Wexner will step down as part of the deal after becoming tangled in public outrage over the brands sexist image and his links to Jeffrey Epstein  Wexner 82 has been at the helm of the lingerie giant for 57 years
Daily Mail,Google Cloud manager is arrested after his Microsoft employee wife 41 is found dead hours after she went missing from a beach club during their Hawaii vacation,A Google Cloud manager has been arrested on suspicion of murdering his wife during a vacation in Hawaii with their children after a body was found on a beach Harvard educated Sonam Saxena 43 reported his wife Smriti missing on Tuesday claiming the 41 year old mother of two had vanished during a late night stroll on a secluded beach south of Anaehoomalu Bay in South Kohala  The couple from Bellevue Washington were on vacation with their two daughters aged 13 and eight to celebrate their eldest childs birthday   a trip they take every year
Daily Mail,Elementary school teacher is accused of kicking six year old special needs student leaving him with bruises after the boy refused to finish his applesauce during lunch,A veteran elementary teacher from Florida has been arrested for allegedly kicking a six year old student with special needs during a lunchtime incident leaving the child with bruises on his body Holly Eicher 62 has been charged with child abuse without great bodily harm stemming from her confrontation with a student at Spirit Elementary School in Deltona on Valentines Day  According to a charging affidavit cited by The Daytona Beach News Journal the boys parents contacted Volusia County Sheriffs Officer after noticing slight bruises and abrasions on their sons shoulders while giving him a bath on Friday evening
Daily Mail,NASA image reveals remains of an ancient lake that stretched 150000 square miles across the Sahara 7000 years ago   and it would have been the worlds largest today,NASA shared an eerie image of what was once a lake larger than the Caspian Sea in central Africa  Called Mega Chad this massive body of water stretched 150000 square miles across the Sahara and would have been the largest on Earth today  Modern Lake Chad is just a fraction of its former size and sits inside the ancient body of water s shoreline that is still etched into the desert landscape  The image highlights the dark lower elevations of the area along with sand spits and beach ridges that formed along Lake Mega Chad s northeastern shores
Daily Mail,Florida woman who claimed to be a member of the Carnival Mafia denies organizing the murders of craft stall vendors and burying them in forest,A Florida woman has pleaded not guilty to organizing the killing of a Kansas couple working as vendors at a carnival as a part of a fictitious carnival mafia initiation  Kimberly Younger of McIntosh is accused of leading a plot that killed Alfred and Pauline Carpenter of Wichita Kansas at the Barton County Fair in Great Bend in July 2018  Younger and four other accomplices have been charged the case The suspects allegedly killed the couple then drove their bodies to Arkansas and buried them in a shallow grave in a national forest near Van Buren On Wednesday Younger appeared in Barton County District Court where she pleaded not guilty to a slew of charges including capital murder 
Daily Mail,USS Nimitz captain reveals Navy pilots DO have to watch out for UFOs after one of the carriers planes captured secret unreleased video of 2004 encounters with a Tic Tac shaped mystery aircraft,The commanding officer of the US Navy supercarrier the USS Nimitz has revealed his crew has an obligation to make sure the airspace is clear of UFOs  In an exclusive interview with DailyMailcom Captain Max Clark said its important his ship and everybody on it is kept safe from Unidentified Aerial Phenomenon  UAP    the term for UFOs used by the Navy This comes just weeks after the Office of Naval Intelligence revealed the existence of a classified unreleased video relating to the Nimitz carrier groups 2004 encounters with a Tic Tac shaped UFO The existence of the video was revealed in a response to a Freedom of Information Act request made by researcher Christian Lambright and published by Lambrights friend Paul Dean
Fox News,17yearold NASA intern makes stunning discovery,Wolf Cukier  a student from Scarsdale High School in New York was just three days into a summer internship at NASA when he made a remarkable discovery
Fox News,20yearold McDonalds burger still looks brand new smells like cardboard,Despite its youthful appearance  this burger is old enough to vote
Fox News,49ers Jimmy Garoppolo takes hit in wallet for throwing ball into stands after Week 17 win,San Francisco 49ers quarterback Jimmy Garoppolo is already feeling a bit lighter in the wallet ahead of his first career playoff start against the Minnesota Vikings
Fox News,Acting ICE director reacts to report he was told by DHS to stand down on raids,Acting ICE Director Mark Morgan reacts on  Fox &amp Friends  to DHS Secretary Kevin McAleenan being accused of opposing and leaking planned ICE raids
Fox News,Adele stuns with weight loss transformation in Anguilla,Adeles transformation continues to stun fans
Fox News,After Prince HarryMeghan Markle decision Buckingham Palace aide has never seen monarchy in such peril,Prince Harry and Meghan Markle shocked the world on Wednesday by announcing their plan to step back from royal protocol  a decision that apparently hasn t been easy on the royal family
Fox News,After Soleimani Celebrations cyberattacks and threats to kick US troops out of Iraq,œThings are moving very fast  but the leaders want the US troops out now  one highranking official who was not authorized to speak on the record  told Fox News
Fox News,After Soleimani death Colin Kaepernick decries US terrorist attacks against Black and Brown people,Former NFL player Colin Kaepernick  on Saturday accused the United States of targeting minorities at home and abroad  just days after the administration ordered a drone strike that  killed Iranian Gen Qassem Soleimani
Fox News,Air Canada passenger claims she woke up on dark empty plane alone,A woman who recently flew Air Canada claims she was forced to find her own way off the plane after waking up from her flight to a dark  empty aircraft
Fox News,Airstrike kills 5 members of Iranback militia,Foreign affairs correspondent Benjamin Hall reports
Fox News,Stome Sunk  Roger Stone sentenced to 3 years for lying witness tampering as case roils DOJ,GOP operative Roger Stone was sentenced to more than three years in prison on Thursday after days of drama ensnaring career prosecutors the attorney general and the president over how severe Stones punishment should be for making false statements to investigators during the Trump Russia probe US District Court Judge Amy Berman Jackson while taking a firm stance toward Stone in the courtroom also said the up to nine years originally sought by federal prosecutors was excessive Her sentence of 40 months in prison was considerably less than that    yet far more than the probation sought by his defense and certainly tough enough to keep speculation alive about a possible pardon from President Trump Trump later said at an event in Las Vegas that he wants to see the process play out because he has a  very good chance of exoneration  suggesting he would wait on a possible pardon decision until all Stones legal options are exhausted The president backed Stone as he seeks a new trial calling the jury in the original trial tainted and saying hell eventually make a determination
Fox News,New York Times slammed for Taliban leader op ed  Feels like a leaflet flyover,The New York Times is being criticized by many including its own Afghanistan correspondent after publishing an opinion piece Thursday by the deputy leader of the Taliban who is wanted by the US government  The opinion piece headlined What We the Taliban Want was written by Sirajuddin Haqqani as the Trump administration is hoping to reach a peace deal with the Taliban that would end Americas longest war and begin the withdrawal of troops from Afghanistan  The Taliban said Monday a deal could be signed by the end of February
Fox News,Women who died inside Mercedes that rolled off Florida ferry were found embracing  report,Two women who died inside a submerged Mercedes Benz that rolled off a Florida ferry Tuesday were found embracing in the back seat of the car according to a report Emma Afra 63 who lived in Miami Beach was identified as the driver and 75 year old Viviane Brahms of Harrison NY as the passenger Miami Dade police said Wednesday Crews from the US Coast Guard and Miami Dade Fire and Rescue responded to calls of a submerged vehicle in the area of Government Cut a shipping channel between Miami Beach and Fisher Island an exclusive island community around 5 pm Tuesday the agencies said
Fox News,Matt Gaetz clashes with Joy Behar asks if shes mourning death of political left as Venezuela wing takes over,Rep Matt Gaetz R Fla came out swinging on The View Thursday asking co host Joy Behar if she was wearing black to mourn the death of the Democratic Party after Wednesdays debate  I was just wondering if you were wearing black as a consequence of like the death of the political left in the debate last night he said Behar responded by telling him not to count the dead yet  Earlier in the show Behar predicted that former Vice President Joe Biden would be the Democratic nominee after what she called a failed performance by former New York City Mayor MIchael Bloomberg Gaetz disagreed arguing that he should be able to count Biden at least out of the race What states is he going to win? Gaetz asked He added that the whole premise of the Biden campaign was his electability but hes failed to win in both Iowa and New Hampshire
Fox News,Christ Stirewalt  Dem debate was like ‘reality television  that failed to stop Sanders,Fox News Politics Editor Chris Stirewalt said on Thursday that last night s 2020 Democratic presidential debate in Las Vegas was similar to a reality television show that failed to take down frontrunner Sen Bernie Sanders  It was like reality television It was a sordid ugly affair in which there were vendettas personal attacks and insults It was a real garbage situation  Stirewalt told  America s Newsroom   Nothing happened on that stage that slowed Bernie Sanders  Stirewalt said  Stirewalt said that Democrats need to unite behind one person to block Sanders I Vt from winning the nomination
Fox News,Fox News Martha MacCallum reveals family connection to Iwo Jima on 75th anniversary of battle,Among the American troops landing on the black sand beaches of Iwo Jima was Harry Gray from Arlington Mass He was 18 years old when he boarded the USS Rochambeau bound for the island and like nearly 7000 fellow Marines he would never again return home Gray was the son of Harry Sr and Anne Gray and cousin to Elizabeth Jane Bowes who is Fox News anchor Martha MacCallums mother
Fox News,Majestic leopard seen ‘posing  for camera on city streets pictures reveal,A majestic leopard was captured by a photographer as it seemed to pose for the camera on a city street in India Nayan Khanolkar a 45 year old naturalist and wildlife photographer from Mumbai photographed the creature with the citys lights as a glowing backdrop Usually they avoid interactions with humans and move silently at night when human activity decreases Khanolkar explained to SWNS  But it is not uncommon to see a big cat on the roads of Aarey between dusk and dawnWe have been following this particular leopardess for quite some time now – right from when she herself was a cub moving with her mother to this date when she has become a mother of two cubs
Fox News,Texas mom loses both feet after high risk pregnancy complication leads to sepsis,A Texas mother is speaking out after she lost both of her feet and part of her left hand to sepsis after suffering a serious pregnancy complication  Callie Colwick 30 of McKinney found out she and her husband Kevin 30 were expecting their second child in November 2016 But at 15 weeks Callie began experiencing heavy bleeding   what she would later learn was a sign of the high risk pregnancy complication placenta accreta which  occurs when the placenta grows too deeply into the uterine wall  as per the Mayo Clinic
Fox News,BYU new honor code leaves out homosexual behavior section,Brigham Young University – a private Mormon college in Provo Utah – updated its honor code Wednesday omitting a previous section on  homosexual behavior   The school owned by the Church of Jesus Christ of Latter day Saints said its new honor code still requires students to commit personally to  abstaining from any sexual relations outside a marriage between a man and a woman 
Fox News,Paratroopers deployed to Middle East after Baghdad attack have returned home officials say,The US Army s famed 82nd Airborne Division said 800 paratroopers have returned home to Fort Bragg NC on Thursday after a hasty deployment to the Middle East following the attack on the US Embassy in Baghdad last year The announcement came on the same day the State Department slapped new sanctions on Iran ahead of parliamentary elections on Friday Roughly 80000 US troops remain in the Middle East including aboard warships stationed at sea
Huffington Post,Roger Stone Sentenced To 40 Months For Lying To Congress Witness Tampering The longtime ally of President Donald Trump was convicted of lying to Congress and witness tampering,Roger Stone a political consultant and longtime ally to President Donald Trump was sentenced to 40 months on Thursday after being convicted of lying to Congress and witness tampering Prosecutors initially recommended a sentence of seven to nine years in federal prison for Stone but Attorney General William Barr had other ideas Earlier this month Department of Justice leadership took the unprecedented step of walking back federal prosecutors  sentencing recommendation shortly after a 2 am Trump tweet whining that it was  a horrible and very unfair situation  for Stone The entire prosecution team resigned after the DOJ s new recommendation on Stone s sentencing 
Huffington Post,Finally The Real Elizabeth Warren Steps Up The gloves came off at the Democratic primary debate in Vegas,Sen Elizabeth Warren  D Mass  has been playing nice She has emphasized unity instead of attacking other Democratic presidential candidates She has stuck to her campaign themes instead of criticizing opponents And she has been sliding steadily downward in the polls for the 2020 Democratic nomination  That changed Wednesday night at the Democratic debate   I d like to talk about who we re running against  a billionaire who calls women  fat broads  and ‘horse faced lesbians   Warren said in her opening comments  And no I m not talking about Donald Trump I m talking about Mayor Bloomberg  Again and again on Wednesday night Warren humiliated former New York City Mayor Michael Bloomberg ― not only by presenting him with his own words but also by pressing him to release an unknown number of women who worked for him from nondisclosure agreements pertaining to sexual harassment Bloomberg refused But Bloomberg wasn t the only source of her ire In less than a minute she pummeled three other opponents ― former South Bend Indiana Mayor Pete Buttigieg Sen Amy Klobuchar  Minn  and Sen Bernie Sanders  I Vt  ― on health care 
Huffington Post,Bloomberg Says Women ‘Get Paid Exactly The Same As Men  At His Company They Don t  he company that made Michael Bloomberg his billions has told government watchdogs it hires fewer women and pays them less than men,At Wednesday night s Democratic primary debate as Michael Bloomberg took a bludgeoning for the mistreatment of women at the company that made him a billionaire the former New York City mayor mounted this defense of himself   Let me tell you what I do at my company and my foundation and in city government when I was there  he said  In my foundation the person that runs it s a woman 70% of the people there are women In my company lots and lots of women have big responsibilities They get paid exactly the same as men And in my City Hall the top person my deputy mayor was a woman and 40% of our commissioners were women  But Bloomberg s assertion that men and women are paid equally at his company the financial software giant Bloomberg LP is false That s according to the company s own disclosures  In the United Kingdom where Bloomberg LP employs several thousand workers women earn 219% less than men in terms of their median hourly wage Women occupy only 1 in 5 of the top quarter of the highest paying jobs  the representation of women is largest in the bottom quarter of jobs
Huffington Post,9 Killed In Suspected ‘Xenophobic  Shootings In Germany The suspect and his mother were also found dead at home after the shootings at two hookah bars in the western German city of Hanau,A gunman killed several people and left at least five others wounded in the German city of Hanau on Wednesday evening in what officials say was a xenophobic attack  At least nine people were killed in shootings at two hookah bars in different parts of the southwestern German city near Frankfurt according to regional public broadcaster Hessischer Rundfunk Two more people including the suspect were later found dead at the suspect s home authorities said  Peter Beuth interior minister of the German state of Hesse said Thursday that the second fatality was the suspect s 72 year old mother
Huffington Post,Corporations Are Waking Up To The Climate Crisis But It s Not Enough,Corporations want to be the new climate saviors The idea may seem contradictory given that fossil fuel capitalism is largely responsible for driving the world toward this crisis Yet in headline after headline companies are trying to take on a more heroic role by announcing sweeping ambitious climate plans  As the consequences of the climate crisis are becoming clearer and the public is becoming more aware of them there seems to have been a shift in the business world Larry Fink founder and chief executive of Wall Street giant BlackRock wrote in his 2020 letter to industry CEOs   Climate change has become a defining factor in companies  long term prospects  I believe we are on the edge of a fundamental reshaping of finance  Fink s concern about climate change reflects a broader awakening in the corporate community to the risks and opportunities posed by our warming world More than 200 companies including Apple and Coca Cola have now pledged to get all of their energy from renewables Microsoft recently set out a plan to become carbon negative by 2030 and to remove from the atmosphere all the carbon the company has emitted since its founding by the year 2050 Oil giant BP announced plans to go net zero by 2050 Amazon pledged to go carbon neutral by 2040 and Goldman Sachs recently announced it would stop funding Arctic drilling
Huffington Post,Susan Fowler Perfectly Illustrates Why You Shouldn t Silence Women The Uber whistleblower s new book offers powerful evidence of what happens when a woman can speak openly about sexual harassment,Before Susan Fowler then 25 took down the CEO of Uber with a blog post exposing the company s toxic sexist culture she d already overcome some daunting obstacles  The daughter of an evangelical preacher she grew up dirt poor in rural Arizona Fowler writes in a new memoir  Whistleblower  She and her six siblings were homeschooled until their mother was forced to go back to work Fowler then taught herself at night with a curriculum she designed while working at less than minimum wage jobs during the day She landed a full scholarship to Arizona State University and from there elbowed her way into a transfer to the Ivy League   Yet there s one obstacle that she hasn t been able to get around Fowler writes And that s sexism Multiple incidents of humiliation gaslighting and retaliation during her time in college and then at a series of Silicon Valley startups culminated with her  very strange year  at Uber 
Huffington Post,The 2020 Democratic Debate In Nevada Was The Most Watched In History NBC s feisty debate in Las Vegas averaged more than 196 million television viewers and 135 million live streams according to the network,The ninth Democratic debate of the 2020 presidential election was the most watched in history host NBC announced Thursday The network s debate ― which aired Wednesday from 6 to 8 pm local time from Las Vegas ― averaged more than 196 million television viewers making it the most watched Democratic debate in history according to NBC That number includes 53 million viewers in the 25 54 age range which NBC said also made Wednesday s event the top rated Democratic debate ever in that key demographic   NBC s digital performance also exceeded any of the network s major political live events since the 2016 election  the network said in a press release  The debate live stream generated 135 million live video streams and nearly 22 million video views across all platforms including NBCNewscom MSNBCcom NBC News NOW on OTT devices Facebook Twitter and YouTube The digital streams translate to an average audience of 417K viewers  NBC said the network got the numbers from Nielsen Fast National Data
Huffington Post,Michael Bloomberg Said NDAs Are ‘For Everybody s Interests  He s Dead Wrong In a disastrous exchange during his Democratic debate debut the former New York City mayor defended his use of nondisclosure agreements,Wednesday night s debate was by and large a trainwreck for former New York City Mayor Michael Bloomberg with his 2020 Democratic presidential opponents leaving no stone unturned in launching attacks at him   taking turns highlighting everything from his racist policies as mayor to his recent transphobic comments to his alleged history of sexism and misogyny at his media company Central to the latter is Bloomberg and his company s use of nondisclosure agreements to silence women who made sexual harassment and gender discrimination claims the subject of one of the night s most fiery exchanges When Sen Elizabeth Warren  D Mass  asked if Bloomberg would release the women from the NDAs the former mayor repeatedly hemmed and hawed before ultimately declining to do so Along the way he defended the use of nondisclosure agreements by implying they were mutually beneficial
Huffington Post,‘Media Malpractice   Las Vegas Mass Shooting Largely Ignored During Democratic Debate Moderators didn t ask a single question about guns during a debate in the city where 58 people were killed in the deadliest mass shooting in US history,Moderators for the Democratic debate in Las Vegas on Wednesday failed to ask a single question about gun violence despite the event s proximity to the deadliest mass shooting in modern US history The debate hosted by NBC News MSNBC and The Nevada Independent ran two hours and covered a spate of topics including climate change health care and Sen Amy Klobuchar s  D Minn  now infamous Mexico flub But the issue of gun safety went noticeably unaddressed by the moderators as the debate held in the strip s Paris Theater unfolded less than four miles from the site of the 2017 Route 91 Harvest music festival massacre Some 58 people were killed and more than 400 others injured when a gunman opened fire on the country music festival from across the street in a hotel room at the Mandalay Bay Resort & Casino Police never determined the shooter s motive
Huffington Post,This Is What Life Is Really Like When You Weigh Over 400 Pounds  I ve spent almost three decades hearing I am a ticking time bomb and that I d be dead by 30 and I am deeply profoundly tired of it ,I am an  infinifat  person I prefer this term than the medically meaningless and offensive  morbidly obese  most would use to describe my body At almost 44 I have spent nearly three decades weighing over 300 pounds My lowest adult weight was 325 pounds in June of 2000 It took extreme food restriction plus a lot of walking  I lived in New York City  to get me to that number  from a starting point of 380 pounds roughly 18 months earlier  There was also a lot of weight cycling  AKA yo yo dieting  during that time My behaviors were far from healthy despite my weight loss being lauded  by the people who even noticed it  as evidence that I was working to be healthier Ha! Not so much I was working to be thin and if you don t think there s a difference you are deeply mistaken Thinness at any cost will not make a person healthy but that s exactly what society wants from fat people  In the nine months that followed that one off sighting of 325 on my scale I gained 75 pounds back I am currently at 445 pounds
Independent,19 films to look out for in 2020 from horror film Antebellum to Marvels The Eternals,Adam White and Jacob Stolworthy look forward to new films from Christopher Nolan  Sofia Coppola and Wes Anderson plus the return of 007
Independent,20 pledges for 2020 Im going vegan for the year and beyond but not just for the environmental benefits,Veganism is considered thesingle biggest way to reduce a persons environmental impact but thats not the only reason Adam Hamdani is changing his diet
Independent,20 pledges for 2020 Why I The Independents deputy travel editor have promised to go flightfree for a year,I hope this experience will prove that travel is not only possible with clipped wings  but can even be enhanced by taking it slow  says Helen Coffey
Independent,20 Pledges for 2020 Why Im cutting down on plastic packaging from online shopping,Convenient online  shopping  is not just breaking the bank  the amount of packaging is obscene  says Emma Henderson
Independent,20 pledges for 2020 Why Im promising to buy only ethically sourced beauty products,Truly ethical and sustainable beauty brands aren t easy to find Can Jessica Jones go a whole year without using anything else?
Independent,20 pledges for 2020 Why Im promising to end all my food waste,I am forced to look at the piles of food Ive wasted  its not a pretty picture How did things get so bad in my kitchen? asks food writer Julia Platt Leonard
Independent,20 pledges for 2020 Why its time for sport to stop ignoring its impact on the environment,Mainstream sport has a hugely negative impact on the world around us  yet extreme sports aim to bring us together as one with nature It s time to start asking what the sporting world can do to prevent global warming
Independent,20 pledges for 2020 Why Ive decided to start cycling to work,At best  Ill get fit  rediscover a longlost hobby and do my bit to tackle the growing climate crisis At worst  Ill end up with a broken leg and a wardrobe full of Lycra  says Will Kirby
Independent,6 best athome DNA testing kits,From personalized diet to family history  find out everything you need to know
Independent,8 best mens electric razors,Care for your chin with the best of the best
Independent,Trump news   live  President rebuked by judge for totally inappropriate tweets as Roger Stone met with ‘Lock Him Up  chants following sentencing,Donald Trump was called out for his  totally inappropriate  tweets by the judge presiding over Roger Stone s trial as she handed down a 40 month sentence for the president s longtime friend saying his crimes should cause universal  dismay and disgust   The president has meanwhile been live tweeting attacks towards his Democratic 2020 rivals after the latest debates as well as deriding them on the campaign trail in at an Arizona rally where he also called the FBI  dishonest scum  and complained that Conan the US military s war hero dog  got more publicity  than him over the killing of Isis leader Abu Bakr al Baghdadi  Mr Trump s rally coincided with the latest primary debate in Las Vegas Nevada where Michael Bloomberg was attacked from all sides with Elizabeth Warren characterising him as a  a billionaire who calls women fat broads and horse faced lesbians 
Independent,Democratic debate  Bloomberg becomes punchbag as rivals fight to keep campaigns alive,Mike Bloomberg has been angrily denounced as an arrogant and sexist billionaire – a wealthier version of Donald Trump – as Democrats turned on each other in their most contentious debate yet  The former New York mayor who has soared in the polls after spending up to $400m on political advertising must have known he was going to come under fire in his first appearance in one of the party s primary debates  But the pumelling he received from his rivals in the first fifteen minutes on stage at Las Vegas  Paris Theatre felt like something more commonly seen in one of the boxing heavyweight prize fights frequently hosted at the nearby Caesar s Palace
Independent,Animal charity slams group for gluing MAGA hats on pigeons in debate protest,The demonstration follows sightings of pigeons wearing tiny red cowboy hats in the area in December one of which died likely from inhaling glue fumes  Animal rights groups have condemned a protest group that glued miniature red Make America Great Again caps to a flock of pigeons and released them above Las Vegas ahead of the democratic debate in Nevada One pigeon among them wore a blonde combover wig the Donald Trump among his red topped supporters
Independent,London mosque stabbing  Man arrested after attacking worshipper while he prays ,A man has been arrested after stabbing a worshipper in the shoulder during late afternoon prayers at the London Central Mosque in Regents Park police have confirmed  Officers were called to the holy building in central London at 3 10pm to find the mosques Muazzin   the person designated to lead and recite the call to prayer   had been stabbed  The man who is in his 70s has since been taken to a major trauma centre where he is recovering from non life threatening injuries
Independent,Trump gushes over disgraced TV presenter fired for comments about threesome with female co star,Donald Trump praised a former hockey star and disgraced NBC contributor who was fired from his role after appearing on a podcast and discussing having a threesome with his co worker  At a rally in Phoenix Arizona the president called Jeremy Roenick a friend who will beat you physically in golf Mr Roenick was attending the rally  He doesnt care he said He was the toughest hockey player He was one of those guys who could beat you one way and if he couldnt hed just beat them up
